cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
-0.3320918882294014,-0.5776517352552456,2.145222604259032,-0.33425746724303773,0.5761237763235674,-1.4233038510796516,0.9892135505266826,1.7275084020519877,1.8267484511581258,0.9771033345765117,-0.26694086942576983,0.7310785125894931,-1.3526464608435018,0.8893381918720762,5,8.275,10.9,82.7
-1.5849334255720742,3.124927543792991,0.8394653269864771,0.16179457401017236,-0.6170136358364042,-0.8785444237090755,-0.9105774033632694,-0.3990745583488147,-1.0925739093569184,-1.9284807626991909,0.5602526688518304,-0.5068872773266943,-1.0564495945155852,0.8893381918720762,2,5.935,4.84,73.3
1.6535437558608728,-0.5776517352552456,1.904159722301023,1.0018827083906088,0.9015248887308324,0.755733858402653,0.6092553597486922,-0.9307202984490154,0.07515503484909927,0.7068164418066789,-0.5426720488516367,-0.1427796920572274,-0.09380977894985626,-1.864712941139431,5,8.81,9.81,83.25
-0.7103082013894529,1.8907344507769124,0.015833813629942035,0.5538357033877094,1.8777282259526273,1.8452527131438052,0.9892135505266826,-1.462366038549216,1.242883979055117,0.9771033345765117,-0.26694086942576983,-3.0556403742129623,-0.6862035116056895,0.8893381918720762,0,9.73,7.86,72.4
-0.261176329511891,-0.5776517352552456,-1.2196134564048597,-0.05422808911622558,0.467656738854479,0.755733858402653,-0.15066102180728866,-0.9307202984490154,0.6590195069521081,-0.03647251331036131,0.5602526688518304,1.2408291319667468,-1.5007448940074601,-0.48768737463367745,1,7.45,5.06,83.1
1.9726637700896685,3.124927543792991,1.3416796643989983,-0.33425746724303773,-1.3762828981200226,0.21097443103207678,-0.5306192125852791,-0.3990745583488147,-1.6764383814599273,-1.3203352539670672,-0.9103136214194589,1.3864721660745334,1.3131253361077475,0.8893381918720762,0,5.475,5.94,87.2
0.2943288804419355,-0.5776517352552456,-0.7676205527335908,-0.7583019541207818,2.094662300890804,-0.8785444237090755,2.129088122860654,0.6642169218515865,0.6590195069521081,0.031099209882096884,0.1926110962840081,0.4397924443739196,0.20238708737806033,0.8893381918720762,4,9.56,8.53,86.45
-1.762222322365849,-0.5776517352552456,-0.2754505020693194,-0.3742616641182966,-0.07467844849096263,1.300493285773229,0.6092553597486922,0.6642169218515865,0.07515503484909927,0.7068164418066789,-1.0022240145614145,-1.016637896703948,1.3131253361077475,0.8893381918720762,2,8.0,9.08,84.7
0.22341332172442618,3.124927543792991,-1.1292148756706055,-0.19024235849210577,1.0099919261999206,0.755733858402653,1.7491299320826634,1.1958626619517871,0.07515503484909927,0.9771033345765117,-1.0941344077033701,0.9495430637511733,1.0909776863618101,0.8893381918720762,2,9.615,11.37,91.1
0.8734726099682648,0.6565413577608333,0.11627668111244628,0.48982898838729516,-0.4000795608982276,0.755733858402653,-0.5306192125852791,0.13257118175138594,0.07515503484909927,0.9771033345765117,0.28452148942596367,-1.4535669990273081,-1.9450401934993349,-1.864712941139431,1,7.34,9.22,74.3
-0.592115603526937,0.6565413577608333,-1.0187277214398514,0.8738692783897805,0.793057851261744,1.300493285773229,0.6092553597486922,-0.9307202984490154,0.6590195069521081,0.9095316113840535,1.295535813987475,-0.5068872773266943,-1.1304988110975642,0.8893381918720762,2,8.83,8.13,83.39999999999999
1.12167706547955,-0.5776517352552456,-0.9182848539573472,0.8578675996396768,-1.5932169730581993,1.8452527131438052,-1.6704937849192503,-0.3990745583488147,-1.0925739093569184,-3.009628333778522,-0.7264928351355479,0.22132789321223947,-0.9083511613516269,-0.48768737463367745,0,6.17,8.42,69.7
-0.24935706972563962,-0.5776517352552456,0.21671954859495052,-1.2223506378737847,0.3591897013853907,-0.3337849963384994,-0.15066102180728866,-0.9307202984490154,-0.5087094372539096,0.5716729954217625,0.1007007031420525,-1.7448530672428817,1.3131253361077475,0.8893381918720762,2,6.22,9.3,84.8
-0.8994163579694793,-0.5776517352552456,0.8495096137347283,1.0498877446409194,0.03378858897812571,0.21097443103207678,0.22929716897070174,-0.3990745583488147,0.6590195069521081,0.1662426562670133,-0.450761655709681,-0.5068872773266943,-1.5007448940074601,0.8893381918720762,3,7.94,7.62,74.94999999999999
0.21159406193817373,-0.5776517352552456,1.1709267896787408,0.48982898838729516,1.8777282259526273,-0.3337849963384994,1.7491299320826634,0.6642169218515865,2.9944773953641435,0.9771033345765117,1.2036254208455195,-1.3079239649195213,0.20238708737806033,-0.48768737463367745,0,10.19,7.67,86.0
0.6961837131744919,-0.5776517352552456,0.23680812209145166,-0.6702927209952123,1.2269260011380974,1.300493285773229,0.9892135505266826,0.13257118175138594,0.6590195069521081,0.7068164418066789,0.5602526688518304,-1.6720315501889884,0.3504855205420186,-1.864712941139431,0,8.915,9.71,82.8
-0.5093807850231753,-0.5776517352552456,0.36738384981870686,-1.1423422441232671,-1.0508817857127575,-1.4233038510796516,-0.15066102180728866,-0.3990745583488147,-1.0925739093569184,-1.8609090395067327,1.295535813987475,-0.21560120911112077,-1.2045480276795435,-1.864712941139431,3,4.82,9.84,75.9
1.3698815209908333,-0.5776517352552456,-1.360233470880365,0.12979121650996525,1.118458963669009,0.755733858402653,0.6092553597486922,0.13257118175138594,-0.5087094372539096,-1.0500483611972342,1.295535813987475,-1.8904961013506685,-0.464055861859752,-1.864712941139431,2,8.965,9.66,75.55
-1.762222322365849,-0.5776517352552456,1.2010596499234931,-1.214349798498733,-0.833947710774581,1.300493285773229,-0.15066102180728866,-1.462366038549216,0.07515503484909927,-0.3067594060801941,-0.17503047628381427,0.6582569955355997,-2.7595815759011058,0.8893381918720762,1,5.475,8.6,73.2
-0.5684770839544332,-0.5776517352552456,-1.4004106178733673,1.073890262766075,0.5761237763235674,0.21097443103207678,0.6092553597486922,-0.9307202984490154,0.07515503484909927,-0.8473331916198598,0.5602526688518304,-0.9438163796500545,-1.5007448940074601,0.8893381918720762,2,8.355,9.69,73.19999999999999
0.19977480215192236,-0.5776517352552456,0.6084467317767176,-0.6862943997453158,0.2507226639163024,-0.3337849963384994,-0.5306192125852791,-0.3990745583488147,-1.0925739093569184,-0.37433112927265233,-0.26694086942576983,0.9495430637511733,-2.1671878432452725,-0.48768737463367745,3,6.555,9.29,76.15
0.022485905358148477,0.6565413577608333,-0.3256719358105715,2.0499926665223915,-0.18314548596005095,0.21097443103207678,-0.15066102180728866,-0.3990745583488147,0.6590195069521081,0.9771033345765117,1.295535813987475,-0.9438163796500545,0.7947808200338935,0.8893381918720762,0,8.215,6.32,89.9
-0.0247911337868581,-0.5776517352552456,0.42764957030821027,0.6578466152633825,1.769261188483539,-0.3337849963384994,0.6092553597486922,-0.3990745583488147,0.6590195069521081,0.9771033345765117,0.37643188256791926,1.31365064902064,0.054288654214102026,-1.864712941139431,5,9.245,5.15,92.15
-1.135801553694512,0.6565413577608333,-0.2854947888175707,-2.358469829131137,-0.508546598367316,-0.3337849963384994,1.369171741304673,1.1958626619517871,0.6590195069521081,0.9771033345765117,0.1007007031420525,0.36697092732002623,1.0909776863618101,0.8893381918720762,4,6.31,13.37,92.35
-0.20208003058063304,0.6565413577608333,-1.4908091986076208,-0.19824319786715755,-1.1593488231818458,-1.4233038510796516,-1.29053559414126,-0.9307202984490154,-1.0925739093569184,-0.37433112927265233,0.1007007031420525,0.22132789321223947,-0.6862035116056895,-1.864712941139431,4,4.61,2.81,80.65
0.518894816380717,-0.5776517352552456,0.23680812209145166,-0.038226410366122024,1.769261188483539,-0.8785444237090755,0.6092553597486922,0.13257118175138594,1.242883979055117,0.9771033345765117,0.46834227570987486,0.002863342050559348,-0.6121542950237103,0.8893381918720762,0,8.86,10.15,85.2
1.3698815209908333,1.8907344507769124,-0.3859376563000749,-0.5902843272446946,-1.1593488231818458,-0.8785444237090755,-1.29053559414126,-0.3990745583488147,-0.5087094372539096,-0.5094745756575687,0.7440734551357416,0.36697092732002623,1.2390761195257685,-0.48768737463367745,1,4.815,4.25,90.30000000000001
0.6725451936019871,-0.5776517352552456,1.1709267896787408,0.08978701963470638,-1.484749935589111,0.21097443103207678,-2.0504519756972406,-1.462366038549216,-1.6764383814599273,-2.1311959322765657,1.295535813987475,1.3864721660745334,1.2390761195257685,0.8893381918720762,1,4.54,8.82,90.5
-0.0247911337868581,-0.5776517352552456,1.191015363175242,-0.7743036328708854,1.118458963669009,-0.3337849963384994,0.9892135505266826,0.6642169218515865,0.07515503484909927,0.8419598881915953,-0.3588512625677254,0.1485063761583461,0.3504855205420186,-1.864712941139431,1,8.4,11.69,86.94999999999999
0.8380148306095107,0.6565413577608333,-0.6872662587475876,0.26580548588584546,0.9015248887308324,0.21097443103207678,0.22929716897070174,1.1958626619517871,0.07515503484909927,0.9771033345765117,1.295535813987475,0.7310785125894931,0.3504855205420186,-0.48768737463367745,0,9.0,11.18,93.85
0.1052207238619092,0.6565413577608333,0.6787567390144709,1.0018827083906088,0.14225562644721404,-0.3337849963384994,0.22929716897070174,-0.9307202984490154,-0.5087094372539096,0.30138610265192967,0.652163061993786,0.9495430637511733,1.3131253361077475,0.8893381918720762,3,7.56,3.38,94.75
-0.0838874327181171,-0.5776517352552456,-0.958462000950348,-0.4942742547440732,-0.4000795608982276,0.21097443103207678,-0.15066102180728866,1.7275084020519877,-1.0925739093569184,0.7068164418066789,1.295535813987475,-2.4730682377818156,-1.9450401934993349,-0.48768737463367745,1,7.425,10.56,72.75
0.03430516514439986,1.8907344507769124,-1.2798791768943618,-0.22224571599231288,1.4438600760762739,-0.3337849963384994,1.7491299320826634,1.1958626619517871,1.242883979055117,0.9771033345765117,1.295535813987475,0.36697092732002623,1.0169284697798309,0.8893381918720762,3,9.595,7.67,95.3
-0.9939704362594924,1.8907344507769124,0.9097753342242304,-0.9023170628717138,-1.7016840105272875,0.21097443103207678,-1.29053559414126,-1.462366038549216,-0.5087094372539096,-0.23918768288773593,1.0198046345616083,-0.1427796920572274,-0.982400377933606,0.8893381918720762,2,4.02,7.94,81.10000000000001
-1.3012711907020347,-0.5776517352552456,-1.5510749190971236,0.9058726358899876,1.9861952634217157,0.755733858402653,1.7491299320826634,1.1958626619517871,1.8267484511581258,0.9771033345765117,-0.3588512625677254,1.09518609785896,1.1650269029437892,0.8893381918720762,5,11.2,10.85,93.9
0.40070221851820004,-0.5776517352552456,0.9700410547137324,1.0178843871407124,-0.7254806733054926,-0.3337849963384994,-0.9105774033632694,0.13257118175138594,1.242883979055117,0.9771033345765117,0.8359838482776972,-0.1427796920572274,-0.5381050784417312,0.8893381918720762,2,6.82,6.17,86.0
0.849834090395762,-0.5776517352552456,-0.31562764906232166,0.29780884338605257,-2.0270851229345523,-0.3337849963384994,-2.0504519756972406,0.13257118175138594,-1.6764383814599273,-2.1987676554690236,-0.9103136214194589,0.36697092732002623,0.4985839537059769,-0.48768737463367745,3,4.72,10.14,77.80000000000001
0.6725451936019871,-0.5776517352552456,0.03592238712644317,-0.7102969178704712,-1.0508817857127575,-0.8785444237090755,-1.29053559414126,-1.462366038549216,-1.6764383814599273,-0.5770462988500269,1.0198046345616083,0.512613961427813,-1.5007448940074601,-0.48768737463367745,5,4.34,6.13,80.25
-0.46210374587816866,-0.5776517352552456,-2.3043964252159053,-0.8863153841216103,-0.4000795608982276,-1.4233038510796516,0.22929716897070174,-0.3990745583488147,0.07515503484909927,0.09867093307455509,1.295535813987475,-0.4340657602728009,1.3131253361077475,-0.48768737463367745,4,5.73,5.67,91.15
-1.7149452832208425,-0.5776517352552456,0.2669409823362026,0.017779465259240405,0.467656738854479,-0.3337849963384994,0.6092553597486922,0.13257118175138594,0.6590195069521081,0.9771033345765117,0.1007007031420525,-0.4340657602728009,1.3131253361077475,0.8893381918720762,4,7.895,11.99,90.5
0.3652444391594449,0.6565413577608333,1.673141127091262,-1.5343833735008041,-0.6170136358364042,0.755733858402653,-0.5306192125852791,0.13257118175138594,0.07515503484909927,0.7743881649991371,0.9278942414196528,0.4397924443739196,0.42453473712399775,-0.48768737463367745,4,5.875,12.37,91.55000000000001
2.019940809234674,-0.5776517352552456,-0.06452048035606107,0.3298122008862597,0.6845908137926556,-1.4233038510796516,-0.15066102180728866,-0.9307202984490154,-1.0925739093569184,-0.6446180220424851,1.295535813987475,-0.5797087943805876,-0.6121542950237103,0.8893381918720762,2,7.09,10.81,80.65
2.3626993430359726,0.6565413577608333,-1.350189184132115,0.8258642421394697,-0.2916125234291393,-0.3337849963384994,-0.15066102180728866,0.13257118175138594,1.242883979055117,0.6392447186142207,1.295535813987475,0.5854354784817064,0.7207316034519143,-1.864712941139431,0,7.4,7.19,93.85
1.8190133928683963,-0.5776517352552456,0.06605524737119416,-0.4142658609935555,0.03378858897812571,0.21097443103207678,-0.5306192125852791,-0.9307202984490154,-1.0925739093569184,-2.1311959322765657,0.5602526688518304,0.7310785125894931,1.3131253361077475,-0.48768737463367745,2,6.475,8.29,86.55
-0.8639585786107241,1.8907344507769124,0.04596667387469445,0.42582227338688095,-0.7254806733054926,-0.3337849963384994,-0.9105774033632694,1.1958626619517871,-1.6764383814599273,-2.739341441008689,0.1007007031420525,0.1485063761583461,-0.3159574286957937,0.8893381918720762,1,6.95,9.54,74.9
-1.5967526853583256,-0.5776517352552456,0.03592238712644317,0.39381891588667384,0.14225562644721404,-0.8785444237090755,0.22929716897070174,-0.9307202984490154,-1.0925739093569184,-0.1716159596952777,0.37643188256791926,-2.1089606525123488,-1.2045480276795435,-0.48768737463367745,5,6.98,7.52,71.9
2.350880083249719,1.8907344507769124,0.09618810761594657,0.6898499727635896,1.118458963669009,0.755733858402653,0.9892135505266826,0.13257118175138594,0.6590195069521081,0.9771033345765117,1.111715027703564,0.22132789321223947,0.42453473712399775,-0.48768737463367745,3,9.465,10.64,91.9
0.27069036086943277,-0.5776517352552456,0.9901296282102334,1.033886065890816,2.094662300890804,0.21097443103207678,1.7491299320826634,1.1958626619517871,1.8267484511581258,0.9771033345765117,1.295535813987475,0.22132789321223947,0.2764363039600395,-0.48768737463367745,5,11.18,11.07,91.8
0.22341332172442618,-0.5776517352552456,-0.6872662587475876,-2.46248074100681,0.5761237763235674,-1.4233038510796516,0.9892135505266826,0.13257118175138594,0.07515503484909927,0.7743881649991371,-0.26694086942576983,1.3864721660745334,0.3504855205420186,0.8893381918720762,3,6.195,10.48,91.25
-0.41482670673316213,1.8907344507769124,0.0057895268816921825,1.9779851121469254,2.203129338359892,-0.8785444237090755,0.9892135505266826,1.1958626619517871,1.242883979055117,0.9095316113840535,-1.0022240145614145,-0.4340657602728009,0.8688300366158727,0.8893381918720762,2,11.17,11.23,85.5
-1.135801553694512,-0.5776517352552456,0.5883581582802165,-0.7342994359956265,1.2269260011380974,-1.4233038510796516,1.369171741304673,0.13257118175138594,1.242883979055117,0.9771033345765117,-0.3588512625677254,1.0223645808050665,1.3131253361077475,0.8893381918720762,1,8.025,9.28,94.25
-0.4857422654506725,0.6565413577608333,2.2155326114967857,-0.2942532703677789,0.793057851261744,-1.4233038510796516,0.22929716897070174,0.13257118175138594,1.242883979055117,0.9095316113840535,0.008790310000096913,1.3864721660745334,-0.09380977894985626,0.8893381918720762,4,7.45,10.35,90.6
-0.6039348633131885,1.8907344507769124,0.6486238787697199,1.5619414646442331,1.6607941510144506,0.21097443103207678,0.9892135505266826,2.2591541421521883,1.8267484511581258,0.9771033345765117,-0.08312008314185867,-0.8709948625961612,1.3131253361077475,0.8893381918720762,0,11.31,7.5,88.5
0.14067850322066439,1.8907344507769124,-0.52655767077558,-1.182346440998526,1.0099919261999206,1.300493285773229,0.9892135505266826,1.1958626619517871,1.242883979055117,0.9771033345765117,-0.8184032282775034,0.4397924443739196,0.20238708737806033,0.8893381918720762,2,8.895,8.5,86.5
1.0153037274032857,-0.5776517352552456,0.5180481510424633,-0.28625243099272707,-0.18314548596005095,0.21097443103207678,-0.15066102180728866,-0.3990745583488147,-1.0925739093569184,-0.03647251331036131,0.7440734551357416,0.29414941026613284,-1.3526464608435018,-1.864712941139431,3,6.755,2.49,80.95
0.2943288804419355,-0.5776517352552456,1.7032739873360145,0.45782563088708805,-0.07467844849096263,-0.8785444237090755,0.6092553597486922,0.13257118175138594,-0.5087094372539096,0.30138610265192967,0.1926110962840081,0.8039000296433865,-1.0564495945155852,-0.48768737463367745,0,7.47,7.97,83.4
1.7362785743646345,-0.5776517352552456,-0.13483048759381433,0.3378130402613114,-2.0270851229345523,0.755733858402653,-1.6704937849192503,-0.3990745583488147,-0.5087094372539096,-1.7257655931218163,1.295535813987475,-1.235102447865628,0.12833787079608117,-1.864712941139431,0,5.045,11.81,78.2
0.3652444391594449,0.6565413577608333,1.4019453848885017,1.6899548946450615,1.0099919261999206,-0.8785444237090755,0.22929716897070174,0.13257118175138594,-1.0925739093569184,0.30138610265192967,0.652163061993786,-0.5068872773266943,0.7947808200338935,-1.864712941139431,0,9.09,6.18,87.65
0.48343703702196184,-0.5776517352552456,-0.4160705165448259,0.16979541338522414,-0.508546598367316,-0.8785444237090755,0.6092553597486922,-0.3990745583488147,0.07515503484909927,-0.5770462988500269,0.1007007031420525,-0.7981733455422678,-0.24190821211381455,-0.48768737463367745,2,6.64,14.19,78.35000000000001
