cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
0.968026688258278,-0.48768737463367745,1,5.055,8.53,79.2,-1.6764383814599273,-1.1447300413759334,0.710646309361935,0
-1.100343774335757,-0.48768737463367745,0,8.71,11.66,79.8,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,3
-0.1311644718631237,0.8893381918720762,5,6.745,9.54,84.3,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,3
-1.5021986070683124,0.8893381918720762,5,6.085,8.08,77.85,0.07515503484909927,-1.1447300413759334,1.4023132771283593,0
0.5898103750982263,0.8893381918720762,3,8.45,8.54,97.5,0.07515503484909927,1.2218815802406333,-1.364354593937338,0
-2.270450493174669,0.8893381918720762,5,6.94,13.3,87.6,0.07515503484909927,-1.1447300413759334,1.4023132771283593,2
0.022485905358148477,-0.48768737463367745,5,6.765,11.38,88.69999999999999,0.07515503484909927,-1.1447300413759334,0.01897934159551062,0
-0.14298373164937506,-0.48768737463367745,5,6.17,12.81,79.25,0.6590195069521081,1.2218815802406333,0.710646309361935,2
1.0389422469757883,0.8893381918720762,0,9.05,13.97,82.25,0.6590195069521081,-1.1447300413759334,-1.364354593937338,1
-0.07206817293186468,-1.864712941139431,5,8.77,10.64,84.5,-1.0925739093569184,1.2218815802406333,-1.364354593937338,3
1.3344237416320792,-0.48768737463367745,3,8.115,10.42,87.45,0.6590195069521081,1.2218815802406333,1.4023132771283593,3
0.8261955708232592,0.8893381918720762,0,5.77,6.22,80.3,-0.5087094372539096,1.2218815802406333,0.710646309361935,3
-0.261176329511891,-0.48768737463367745,5,6.695,8.14,71.5,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,3
0.5307140761669684,0.8893381918720762,2,6.365,5.99,87.5,0.07515503484909927,-1.1447300413759334,1.4023132771283593,2
-0.47392300566442114,-0.48768737463367745,1,7.12,8.66,83.25,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
0.5543525957394712,-1.864712941139431,1,7.025,9.11,80.3,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,1
0.3770636989456973,-1.864712941139431,1,5.55,3.37,82.30000000000001,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,3
-1.3249097102745384,0.8893381918720762,5,9.95,6.21,82.1,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
-0.16662225122187782,0.8893381918720762,1,7.45,10.36,91.1,0.6590195069521081,0.03857576943234999,-0.6726876261709137,2
-0.19026077079438164,0.8893381918720762,0,8.36,6.58,84.0,-0.5087094372539096,0.03857576943234999,0.01897934159551062,3
0.47161777723571047,0.8893381918720762,4,6.92,10.21,88.15,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,3
-0.5448385643819305,0.8893381918720762,5,6.25,9.86,93.95,1.242883979055117,1.2218815802406333,0.01897934159551062,2
0.35342517937319345,0.8893381918720762,5,6.545,5.98,90.4,-0.5087094372539096,0.03857576943234999,-1.364354593937338,1
1.0625807665482911,-1.864712941139431,4,4.925,10.41,67.15,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,0
0.3297866598006907,0.8893381918720762,2,5.845,5.96,72.45,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
-0.2848148490843948,-0.48768737463367745,5,6.59,8.76,81.89999999999999,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,0
-0.19026077079438164,0.8893381918720762,2,4.13,8.72,63.45,0.07515503484909927,0.03857576943234999,0.710646309361935,0
-1.313090450488287,0.8893381918720762,1,5.355,10.16,77.75,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,2
-1.3485482298470413,-0.48768737463367745,1,3.775,6.26,74.8,-1.6764383814599273,0.03857576943234999,-0.6726876261709137,0
0.7670992718920002,-0.48768737463367745,5,8.22,9.9,92.15,-0.5087094372539096,1.2218815802406333,0.01897934159551062,0
-0.5566578241681819,0.8893381918720762,2,7.865,10.33,86.5,1.242883979055117,1.2218815802406333,0.710646309361935,3
1.2635081829145687,-0.48768737463367745,1,9.975,8.07,90.75,0.07515503484909927,1.2218815802406333,1.4023132771283593,3
0.9443881686857751,0.8893381918720762,5,,10.09,91.05,-0.5087094372539096,1.2218815802406333,0.710646309361935,3
-0.8048622796794661,-0.48768737463367745,3,3.61,7.38,78.0,-1.6764383814599273,1.2218815802406333,1.4023132771283593,1
1.9726637700896685,-0.48768737463367745,0,5.135,7.22,82.2,-1.0925739093569184,0.03857576943234999,0.710646309361935,3
-0.8048622796794661,0.8893381918720762,0,5.885,4.38,82.65,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,3
0.24705184129692895,0.8893381918720762,4,6.58,6.89,84.80000000000001,-1.6764383814599273,0.03857576943234999,-1.364354593937338,1
0.03430516514439986,-0.48768737463367745,1,6.715,6.05,78.15,-0.5087094372539096,-1.1447300413759334,0.710646309361935,3
1.3935200405633381,-0.48768737463367745,2,4.285,11.76,81.45,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
-0.2138992903668844,0.8893381918720762,4,7.525,11.39,93.9,0.07515503484909927,1.2218815802406333,0.710646309361935,1
0.518894816380717,-1.864712941139431,1,11.525,12.07,87.0,1.242883979055117,0.03857576943234999,-1.364354593937338,2
-2.447739389968444,0.8893381918720762,3,5.505,10.04,78.5,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,0
1.62990523628837,-0.48768737463367745,3,8.8,5.94,86.25,0.6590195069521081,0.03857576943234999,-0.6726876261709137,1
1.5471704177846082,-0.48768737463367745,0,9.105,9.53,93.8,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
-0.6630311622444464,-0.48768737463367745,4,5.165,7.86,77.85,-1.0925739093569184,0.03857576943234999,-1.364354593937338,1
-0.04842965335936191,0.8893381918720762,0,7.12,10.75,77.05000000000001,-0.5087094372539096,0.03857576943234999,0.710646309361935,1
-0.2966341088706462,-1.864712941139431,5,7.015,12.71,81.9,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,3
0.19977480215192236,-0.48768737463367745,0,6.455,4.36,82.35,0.07515503484909927,1.2218815802406333,0.710646309361935,0
0.09340146407565782,-1.864712941139431,1,7.79,9.17,92.35,1.242883979055117,1.2218815802406333,-1.364354593937338,0
0.5898103750982263,0.8893381918720762,4,5.555,10.68,95.2,-1.0925739093569184,0.03857576943234999,1.4023132771283593,3
0.19977480215192236,-0.48768737463367745,5,4.92,11.86,75.69999999999999,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
0.7907377914645051,0.8893381918720762,2,8.88,5.96,72.7,2.4106129232611346,0.03857576943234999,-1.364354593937338,0
0.6016296348844777,0.8893381918720762,4,7.995,9.89,87.45,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
1.570808937357111,-0.48768737463367745,3,6.36,8.27,78.75,0.07515503484909927,1.2218815802406333,1.4023132771283593,1
-0.0247911337868581,-0.48768737463367745,5,4.165,11.63,87.5,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,3
0.19977480215192236,0.8893381918720762,0,7.015,7.37,98.7,1.242883979055117,1.2218815802406333,-1.364354593937338,0
2.5163497202572427,-1.864712941139431,2,6.705,8.02,86.25,-1.0925739093569184,1.2218815802406333,0.01897934159551062,0
0.28250962065568413,-0.48768737463367745,2,6.625,10.63,80.4,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,1
0.5070755565944646,-0.48768737463367745,4,4.95,7.59,81.3,-1.0925739093569184,0.03857576943234999,0.710646309361935,0
-0.6393926426719436,-1.864712941139431,3,9.815,11.48,90.5,2.4106129232611346,0.03857576943234999,1.4023132771283593,1
1.086219286120796,-0.48768737463367745,4,8.35,5.94,79.14999999999999,0.6590195069521081,-1.1447300413759334,0.710646309361935,2
0.5661718555257236,-1.864712941139431,0,4.465,8.9,57.25,-1.6764383814599273,1.2218815802406333,0.710646309361935,0
-2.743220884624735,0.8893381918720762,1,6.17,8.02,72.7,-0.5087094372539096,0.03857576943234999,0.01897934159551062,1
0.7080029729607433,-0.48768737463367745,2,6.905,8.81,88.85,0.6590195069521081,-1.1447300413759334,1.4023132771283593,0
0.11703998364816058,-0.48768737463367745,1,8.64,12.18,71.85,0.07515503484909927,0.03857576943234999,0.710646309361935,0
0.43615999787695525,0.8893381918720762,0,10.24,10.48,91.05,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,1
-1.5967526853583256,0.8893381918720762,2,8.34,11.31,75.75,1.8267484511581258,-1.1447300413759334,0.710646309361935,3
0.6134488946707302,-0.48768737463367745,4,6.48,12.1,87.25,0.07515503484909927,1.2218815802406333,0.710646309361935,3
1.6417244960746213,-1.864712941139431,4,7.645,13.24,99.25,0.6590195069521081,1.2218815802406333,-1.364354593937338,3
0.5307140761669684,-0.48768737463367745,5,6.705,8.88,82.85,0.6590195069521081,1.2218815802406333,-1.364354593937338,1
-0.5448385643819305,0.8893381918720762,3,7.325,10.53,77.55,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,3
1.1098578056932986,-1.864712941139431,0,4.95,12.9,86.55,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,2
-0.37936892737440797,-0.48768737463367745,1,,9.76,88.55,1.242883979055117,1.2218815802406333,-0.6726876261709137,0
-0.5566578241681819,-0.48768737463367745,0,9.45,9.58,89.6,0.6590195069521081,-1.1447300413759334,-1.364354593937338,0
-0.11934521207687125,0.8893381918720762,5,10.0,6.02,90.95,1.242883979055117,0.03857576943234999,-1.364354593937338,3
-0.8875970981832279,-0.48768737463367745,1,6.735,9.6,86.2,0.07515503484909927,1.2218815802406333,0.710646309361935,2
-0.6866696818169502,-0.48768737463367745,2,3.725,6.59,60.449999999999996,-1.0925739093569184,0.03857576943234999,0.01897934159551062,0
-0.533019304595679,0.8893381918720762,4,5.595,10.14,86.85000000000001,0.07515503484909927,-1.1447300413759334,1.4023132771283593,2
0.43615999787695525,-0.48768737463367745,0,8.015,10.32,94.6,0.6590195069521081,1.2218815802406333,1.4023132771283593,0
-0.06024891314561329,-1.864712941139431,3,6.785,10.31,81.9,0.6590195069521081,1.2218815802406333,-1.364354593937338,1
0.5661718555257236,0.8893381918720762,3,8.315,8.92,82.35,-1.0925739093569184,0.03857576943234999,0.01897934159551062,0
-0.14298373164937506,0.8893381918720762,5,6.03,8.15,90.95,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
-0.0838874327181171,-0.48768737463367745,5,6.735,8.85,79.75,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,0
0.22341332172442618,-0.48768737463367745,5,7.88,7.54,79.0,0.6590195069521081,1.2218815802406333,-0.6726876261709137,0
0.09340146407565782,0.8893381918720762,4,6.845,11.04,86.8,-0.5087094372539096,-1.1447300413759334,0.710646309361935,2
-1.2303556319845252,0.8893381918720762,0,6.77,11.18,75.0,0.6590195069521081,0.03857576943234999,-1.364354593937338,0
0.05794368471690262,0.8893381918720762,4,5.975,12.22,88.05,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,0
1.9490252505171637,-0.48768737463367745,2,5.58,10.33,94.2,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,3
-2.093161596380894,-1.864712941139431,1,8.225,8.42,79.35,0.6590195069521081,-1.1447300413759334,1.4023132771283593,2
-1.1830785928395187,0.8893381918720762,1,10.315,7.97,87.6,1.242883979055117,-1.1447300413759334,0.01897934159551062,3
0.23523258151067755,0.8893381918720762,1,8.62,13.57,73.5,-0.5087094372539096,0.03857576943234999,0.710646309361935,1
0.03430516514439986,0.8893381918720762,3,7.595,11.21,93.30000000000001,0.07515503484909927,1.2218815802406333,0.01897934159551062,3
0.8852918697545182,-0.48768737463367745,1,4.71,6.69,85.7,-1.6764383814599273,-1.1447300413759334,1.4023132771283593,2
0.6134488946707302,0.8893381918720762,0,6.585,6.33,91.3,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,2
-0.7930430198932147,-0.48768737463367745,4,6.905,5.81,80.45,-0.5087094372539096,1.2218815802406333,-1.364354593937338,2
-1.159440073267015,0.8893381918720762,4,8.295,10.07,82.25,1.242883979055117,0.03857576943234999,0.710646309361935,3
0.4952562968082132,-1.864712941139431,0,5.775,12.84,72.05,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
1.4407970797083438,-1.864712941139431,5,7.42,11.82,91.5,1.242883979055117,-1.1447300413759334,0.01897934159551062,3
1.4880741188533513,0.8893381918720762,3,6.965,9.19,93.4,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,1
-0.4502844860919173,0.8893381918720762,4,6.535,9.74,76.65,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,1
0.3297866598006907,-0.48768737463367745,1,4.88,8.76,84.8,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
-0.7812237601069634,-1.864712941139431,3,4.215,7.81,71.75,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,3
1.1453155850520529,-0.48768737463367745,3,5.495,8.3,84.85,-1.0925739093569184,1.2218815802406333,0.01897934159551062,3
1.298965962273325,-1.864712941139431,2,8.95,10.37,79.9,1.242883979055117,-1.1447300413759334,1.4023132771283593,3
1.8308326526546477,0.8893381918720762,4,4.91,5.68,86.85,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
0.2943288804419355,0.8893381918720762,3,7.44,10.95,83.95,0.6590195069521081,1.2218815802406333,0.710646309361935,1
0.40070221851820004,-1.864712941139431,1,7.945,8.26,80.14999999999999,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,1
0.23523258151067755,-0.48768737463367745,2,6.835,10.88,86.5,2.4106129232611346,1.2218815802406333,-0.6726876261709137,1
-1.0294282156182477,0.8893381918720762,0,5.365,5.32,83.75,-1.0925739093569184,-1.1447300413759334,0.710646309361935,1
0.459798517449458,-0.48768737463367745,1,8.39,5.27,84.75,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,2
0.25887110108318034,-1.864712941139431,5,8.105,13.5,89.55,0.07515503484909927,-1.1447300413759334,0.01897934159551062,3
0.12885924343441302,-0.48768737463367745,0,7.56,10.24,88.95,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,3
0.4479792576632066,-0.48768737463367745,4,9.36,10.02,90.2,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,2
-0.8166815394657185,-0.48768737463367745,3,8.21,11.23,79.05,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,1
-0.34391114801565276,0.8893381918720762,3,5.945,9.92,94.45,0.07515503484909927,1.2218815802406333,-0.6726876261709137,0
0.9562074284720266,-1.864712941139431,3,9.99,10.16,95.75,1.8267484511581258,1.2218815802406333,0.710646309361935,2
-0.7457659807482081,0.8893381918720762,2,6.855,11.44,83.0,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,0
-1.313090450488287,0.8893381918720762,4,5.325,9.19,74.44999999999999,-1.0925739093569184,1.2218815802406333,1.4023132771283593,0
-0.9348741373282344,0.8893381918720762,2,3.71,3.05,81.7,0.07515503484909927,-1.1447300413759334,0.710646309361935,3
1.086219286120796,-1.864712941139431,4,5.075,9.29,92.44999999999999,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,2
1.535351157998357,-0.48768737463367745,4,7.445,7.72,82.55,0.07515503484909927,-1.1447300413759334,1.4023132771283593,3
0.35342517937319345,0.8893381918720762,4,4.105,8.84,100.0,0.07515503484909927,-1.1447300413759334,0.01897934159551062,0
0.06976294450315401,0.8893381918720762,1,9.97,9.6,89.35,1.8267484511581258,1.2218815802406333,-0.6726876261709137,2
-0.769404500320712,-0.48768737463367745,4,4.735,14.08,82.44999999999999,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,0
0.010666645571896047,0.8893381918720762,2,5.225,7.86,77.7,-1.0925739093569184,0.03857576943234999,0.01897934159551062,3
0.022485905358148477,0.8893381918720762,3,6.76,7.98,83.35,-0.5087094372539096,0.03857576943234999,0.01897934159551062,1
1.1925926241970606,-0.48768737463367745,1,6.405,7.45,87.85,-1.0925739093569184,1.2218815802406333,0.710646309361935,1
-0.261176329511891,-0.48768737463367745,2,8.65,6.31,83.8,0.6590195069521081,-1.1447300413759334,0.710646309361935,1
0.23523258151067755,-1.864712941139431,0,5.095,11.58,65.44999999999999,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,1
-0.8048622796794661,0.8893381918720762,4,4.87,12.7,66.65,-1.0925739093569184,0.03857576943234999,1.4023132771283593,1
-1.2894519309157833,0.8893381918720762,0,6.54,13.99,76.75,-1.6764383814599273,-1.1447300413759334,0.710646309361935,2
-0.04842965335936191,-1.864712941139431,5,6.81,8.52,84.5,1.242883979055117,0.03857576943234999,0.01897934159551062,1
0.3297866598006907,-1.864712941139431,5,8.645,14.31,80.5,0.07515503484909927,1.2218815802406333,1.4023132771283593,1
1.0507615067620397,-0.48768737463367745,5,10.07,12.95,93.5,0.07515503484909927,0.03857576943234999,0.710646309361935,2
2.1854104462421975,-0.48768737463367745,5,6.75,6.13,85.2,-0.5087094372539096,0.03857576943234999,1.4023132771283593,1
1.3462430014183306,-1.864712941139431,3,7.015,12.3,95.3,0.07515503484909927,0.03857576943234999,-1.364354593937338,2
-1.7740415821521005,0.8893381918720762,4,8.49,10.53,84.2,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,3
0.7552800121057489,0.8893381918720762,1,7.62,8.27,78.2,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,3
0.14067850322066439,-0.48768737463367745,1,9.275,10.79,81.7,1.8267484511581258,1.2218815802406333,1.4023132771283593,2
-0.23753780993938822,0.8893381918720762,4,10.47,11.34,93.5,0.6590195069521081,-1.1447300413759334,0.01897934159551062,1
2.6345423181197587,-1.864712941139431,3,9.315,10.56,92.15,1.242883979055117,1.2218815802406333,0.710646309361935,3
0.41252147830445146,0.8893381918720762,0,7.1,10.07,81.05,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,3
-0.5566578241681819,0.8893381918720762,0,7.495,9.41,91.15,1.242883979055117,0.03857576943234999,0.01897934159551062,0
-0.2966341088706462,0.8893381918720762,2,6.595,12.2,85.05,0.6590195069521081,-1.1447300413759334,1.4023132771283593,3
0.6607259338157357,-0.48768737463367745,4,7.425,12.13,75.3,0.6590195069521081,-1.1447300413759334,-1.364354593937338,0
0.2943288804419355,-0.48768737463367745,4,8.485,13.48,82.05,1.242883979055117,1.2218815802406333,0.01897934159551062,3
0.7434607523194975,-0.48768737463367745,5,10.225,12.9,81.05,0.6590195069521081,0.03857576943234999,1.4023132771283593,3
-0.769404500320712,0.8893381918720762,5,8.545,8.0,85.35,0.6590195069521081,1.2218815802406333,-0.6726876261709137,1
-0.6984889416032015,0.8893381918720762,1,4.09,8.49,85.25,-1.6764383814599273,1.2218815802406333,0.01897934159551062,2
-0.6275733828856922,0.8893381918720762,2,6.08,8.5,83.05,0.6590195069521081,0.03857576943234999,-0.6726876261709137,2
0.8380148306095107,-1.864712941139431,1,5.805,13.15,66.9,-1.0925739093569184,0.03857576943234999,-1.364354593937338,3
0.06976294450315401,0.8893381918720762,3,9.735,9.84,85.45,1.242883979055117,-1.1447300413759334,1.4023132771283593,1
0.21159406193817373,0.8893381918720762,3,9.14,7.56,93.9,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,0
-0.7103082013894529,-0.48768737463367745,4,8.915,8.31,77.75,-0.5087094372539096,0.03857576943234999,1.4023132771283593,1
-1.100343774335757,0.8893381918720762,0,9.035,7.22,72.95,0.07515503484909927,0.03857576943234999,1.4023132771283593,0
-0.07206817293186468,-0.48768737463367745,1,7.645,9.25,93.45,0.6590195069521081,1.2218815802406333,1.4023132771283593,0
