sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
1.4730913925580236,1.0011931979385373,0.9114985025623841,-0.5331496968941106,1.0414237410631442,-0.5014823904269609,-1.6279745904209308,-0.022539946228292255,-3.375,-0.7221274611757054,1.3919010981402504
-0.3380371178780102,-1.0008448433193577,0.6129331572406524,-1.5591330738835316,-0.07082604404323782,-1.001106180355388,-0.7142291351289651,-2.127173479592971,-1.64,-0.42664596651941455,0.9298639077207315
1.4730913925580236,0.20037798143537944,-0.4021890168532359,1.6470649792084087,-0.12138285245716428,-0.5014823904269609,-0.9426654989519564,-0.2941055634366379,-1.345,1.3107852220595764,-1.3100120371391129
2.426316924366463,0.2504289324668266,-1.238171983754085,1.134073290713698,1.6986622504441882,1.4970127692867476,-1.5518291358132672,1.335288139813436,-3.82,0.47161777723571047,-1.7921378010551337
-1.3865852028672938,-2.2020676680740947,-1.1784589146897386,0.7493295243426653,0.8391965074074385,0.9973889793583205,-0.9426654989519564,0.11324286237588056,-2.68,0.2943288804419355,-0.0846090538525622
1.0918011798346485,0.00017417730958977775,-1.417311190947124,-0.4049017747704335,-0.6269509365964289,0.4977651894298934,-0.25735640748298216,-0.15832275483246508,-0.36,-0.15480299143562645,1.0503953486997368
0.7105109671112725,1.751957463410248,-1.238171983754085,0.8775774464663424,0.0302875727846151,1.4970127692867476,-1.6279745904209308,-1.9234992666867117,-1.51,-0.2138992903668844,-1.5611192058453742
-0.052069458335478644,-0.5503862840363312,-0.22304980966019664,0.621081602218987,0.23251480644032094,-0.5014823904269609,-0.33350186209064603,-0.8372367978533292,-2.005,1.27532744270082,1.180971076426992
0.8058335202921169,1.1012951000014317,-1.5367373290758168,-0.02015800839940037,0.5358556569238797,0.4977651894298934,-0.33350186209064603,1.2673967355113496,-2.33,-0.03661039357311053,2.1653111777555334
1.4730913925580236,1.3014989041272214,-0.2827628787245431,-0.0842819694612395,-0.7786213618382083,-1.500729970283815,0.4279526839859922,0.18113426667796698,-0.545,0.6370874142432329,-1.0488605816846024
-0.052069458335478644,-0.650488186099226,-1.2978850528184314,-1.6232570349453703,-0.6775077450103553,1.4970127692867476,-1.4756836812056033,0.045351458073794156,-0.225,0.04612442493065124,-1.1693920226636076
1.0918011798346485,-1.2010486474451474,-1.1784589146897386,0.23633783584795448,0.08084438119854155,-1.001106180355388,0.8086799570243113,-0.4298883720408107,-1.56,0.5661718555257236,-0.928329140705597
0.13857564802620936,-1.9017619618854102,0.7920723644336914,0.621081602218987,-1.8908711469445902,-0.0018586004985337216,0.35180722937832865,-1.8556078623846253,1.485,1.086219286120796,0.8997310474759805
-0.6240047774205417,1.501702708253011,-1.5367373290758168,1.3264451738992147,0.687526082165659,0.9973889793583205,1.0371163208473027,-0.09043135053037867,-2.7,0.48343703702196184,-0.04443190685955994
-0.43335967105885465,0.1503270304039318,-1.2978850528184314,-0.5331496968941106,-0.2224964692850172,-0.0018586004985337216,0.6563890478089834,-0.9051282021554156,-1.245,-1.100343774335757,-0.3256719358105715
1.759059052100556,0.95114224690709,0.5532200881763061,0.0439659526624382,-0.8291781702521347,0.9973889793583205,2.78846177682357,-0.2941055634366379,-0.17,1.298965962273325,0.2769852690844539
0.7105109671112725,1.0512441489699844,1.3294899860128087,0.23633783584795448,0.3336284232681738,1.4970127692867476,-1.0188109535596204,1.4710709484176088,-2.135,-1.3485482298470413,1.4019453848885017
-1.4819077560481373,1.501702708253011,-0.9396066384323531,-0.4049017747704335,0.8897533158213649,-0.0018586004985337216,0.7325345024166477,-0.7693453935512428,-3.28,-0.8403200590382213,0.5381367245389643
-0.8146498837822298,1.9521612675360376,-0.4021890168532359,-1.2385132685743376,-0.9302917870799876,0.4977651894298934,2.027007230746932,0.11324286237588056,-0.36,-0.9112356177557307,0.3774281365669582
-0.7193273306013862,0.650836540718406,-0.760467431239314,0.4287097190334713,2.002003100927747,-0.5014823904269609,0.35180722937832865,-0.2941055634366379,-4.95,-0.0247911337868581,0.40756099681170915
-1.2912626496864494,-0.2000296268161999,-1.5367373290758168,-0.9820174243269822,0.5358556569238797,-1.500729970283815,-1.247247317382612,0.8600483096988311,-2.66,-0.14298373164937506,-0.556690531020331
0.4245433075687409,0.3505308345297215,0.0755155356615352,-1.2385132685743376,-0.7280645534242818,0.4977651894298934,0.047225410947673074,-1.8556078623846253,-0.43,-0.8403200590382213,-1.0388162949363524
0.4245433075687409,-0.14997867578475224,-0.7007543621749678,1.8394368623939243,0.687526082165659,-1.500729970283815,-1.4756836812056033,0.7242655010946583,-2.795,1.1925926241970606,0.8896867607277292
0.04325309484536493,0.1503270304039318,0.9114985025623841,0.7493295243426653,-0.6269509365964289,-1.001106180355388,0.7325345024166477,0.6563740967925719,-0.86,0.19977480215192236,-1.3100120371391129
0.9011560734729605,-0.09992772475330505,-0.2827628787245431,1.2623212128373749,0.687526082165659,-1.001106180355388,1.1132617754549667,-0.022539946228292255,-2.725,0.8734726099682648,-1.912669242034139
-1.1959400965056057,-0.5503862840363312,1.3892030550771555,-2.2644966455637583,-1.536973488047105,0.9973889793583205,-1.0188109535596204,1.7426365656259544,0.72,-0.0838874327181171,1.0403510619514855
0.8058335202921169,0.2504289324668266,0.9114985025623841,-1.1743893075124985,-0.42472370294072304,0.9973889793583205,0.5040981385936557,0.5205912881883991,-0.87,1.6417244960746213,0.8093324667417261
1.37776883937718,-0.3501824799105419,0.37408088098326703,1.1981972517755364,0.0302875727846151,0.4977651894298934,1.0371163208473027,1.6068537570217816,-1.485,-0.22571855015313685,0.8997310474759805
0.996478626653804,1.501702708253011,0.2546547428545742,0.6852055632808267,-0.12138285245716428,1.4970127692867476,0.6563890478089834,0.18113426667796698,-1.34,-0.14298373164937506,-0.34576050930707264
-1.3865852028672938,-0.3001315288790943,-1.1784589146897386,-0.5331496968941106,0.28307161485424737,1.4970127692867476,2.4077345037852513,-0.5656711806449836,-1.93,-0.39118818716065934,-1.3401448973838652
-0.6240047774205417,0.5006836876240636,0.37408088098326703,-1.2385132685743376,-1.18307582914962,-0.5014823904269609,0.6563890478089834,1.335288139813436,0.02,-1.19489785262577,-0.9685062876985993
1.187123733015492,-0.2500805778476471,1.1503507788197698,-0.46902573583227203,0.5864124653378061,0.4977651894298934,1.9508617761392686,0.3848084795842262,-2.46,0.19977480215192236,0.025878100378193318
1.4730913925580236,0.4005817855611687,-1.5367373290758168,-0.0842819694612395,0.7886396989935119,-1.500729970283815,2.4077345037852513,-0.3619969677387243,-2.83,2.5518074996159967,2.1251340307625313
-0.14739201151632222,-1.4513034026023843,0.3143678119189206,0.23633783584795448,-1.3347462543913993,0.4977651894298934,0.6563890478089834,1.8105279699280408,0.63,-0.20208003058063304,1.7534954210772666
1.37776883937718,-0.800641039193568,1.4489161241415016,1.1981972517755364,0.5864124653378061,0.4977651894298934,0.6563890478089834,0.8600483096988311,-2.41,0.3770636989456973,-0.15491906109031403
-0.8146498837822298,0.20037798143537944,-0.9396066384323531,-0.34077781370859433,-0.6775077450103553,0.4977651894298934,0.047225410947673074,-0.15832275483246508,-0.54,0.19977480215192236,1.5425653993640067
-2.149165628314045,2.1023141206303793,0.5532200881763061,0.8775774464663424,0.8897533158213649,-1.001106180355388,0.5040981385936557,-0.15832275483246508,-3.655,0.14067850322066439,0.20667526184670065
-1.0052949901439177,-0.3001315288790943,1.2697769169484625,-0.789645541141466,-1.2336326375635465,-1.500729970283815,0.35180722937832865,0.8600483096988311,-0.055,0.16431702279316715,-1.2497463166496108
0.5198658607495845,-1.8016600598225156,-0.10362367153150406,0.300461796909793,-0.3236100861128701,-1.001106180355388,-2.4655745911052334,-1.4482594365721069,-1.01,2.0908563679521843,0.7390224595039728
-0.43335967105885465,0.6007855896869579,-1.5367373290758168,-0.9178934632651438,0.6369692737517326,-1.001106180355388,0.047225410947673074,0.3169170752821398,-2.75,0.7670992718920002,0.20667526184670065
-0.8146498837822298,0.8009893938127476,-0.22304980966019664,1.2623212128373749,1.2942077831327765,0.4977651894298934,-0.25735640748298216,-1.7877164580825389,-3.78,0.6489066740294843,-0.26540621532106956
-0.6240047774205417,1.1012951000014317,0.19494167379022778,-0.4049017747704335,0.3336284232681738,-1.500729970283815,0.8086799570243113,1.674745161323868,-2.545,0.2943288804419355,0.29707384258095504
0.32922075438789733,-1.9017619618854102,-1.1187458456253923,-0.0842819694612395,-0.3741668945267966,0.9973889793583205,-1.0188109535596204,-0.2941055634366379,-0.615,0.5070755565944646,-1.8624478082928868
0.4245433075687409,-1.0508957943508048,0.015802466597188782,-0.0842819694612395,1.344764591546703,0.4977651894298934,1.1894072300626304,-0.7693453935512428,-3.565,-0.8875970981832279,0.5381367245389643
0.13857564802620936,0.5006836876240636,-1.2978850528184314,2.0959327066412796,-0.2224964692850172,-0.0018586004985337216,1.5701345031009495,0.5884826924904855,-1.22,1.27532744270082,0.36738384981870686
-1.2912626496864494,1.3515498551586684,-0.10362367153150406,0.1722138747861159,0.13140118961246802,-0.5014823904269609,-0.5619382259136374,-0.5656711806449836,-2.175,0.5543525957394712,-1.541030632348873
1.2824462861963364,-0.09992772475330505,-1.1784589146897386,1.1981972517755364,0.23251480644032094,-1.500729970283815,0.5802435932013199,1.1995053312092632,-1.95,0.25887110108318034,0.6888010257627207
-0.24271456469716662,2.1023141206303793,1.1503507788197698,-0.14840593052307807,0.3336284232681738,-1.500729970283815,-0.4096473166983099,-0.022539946228292255,-2.685,-1.6322104647170808,-1.1493034491671066
-0.8146498837822298,-1.3512015005394895,0.8517854334980379,1.5188170570847304,0.7380828905795855,-1.001106180355388,-0.5619382259136374,0.5884826924904855,-2.955,0.849834090395762,1.191015363175242
0.7105109671112725,0.20037798143537944,-1.5367373290758168,0.941701407528181,-1.3347462543913993,0.9973889793583205,1.646279957708613,-0.7014539892491564,0.77,1.4644355992808464,-0.4160705165448259
-0.14739201151632222,-0.2000296268161999,1.210063847884116,0.0439659526624382,1.4964350167884823,-0.0018586004985337216,-0.790374589736629,-0.15832275483246508,-4.11,-2.0458845572358877,-0.6973105454958375
-2.4351332878565763,2.0022122185674847,-1.0590327765610459,-2.8416122951203073,-1.9919847637724433,-0.5014823904269609,0.12337086555533662,0.3848084795842262,1.08,-0.261176329511891,-0.17500763458681518
0.32922075438789733,0.05022512834103697,-1.1187458456253923,0.23633783584795448,0.6369692737517326,1.4970127692867476,1.1132617754549667,-0.15832275483246508,-2.35,-1.5731141657858227,0.025878100378193318
0.996478626653804,-0.800641039193568,0.19494167379022778,-1.943876840254564,1.9514462925138205,-1.500729970283815,-0.4857927713059738,-0.4298883720408107,-4.745,-0.261176329511891,0.728978172755723
0.13857564802620936,-0.800641039193568,0.2546547428545742,0.8134534854045038,0.8391965074074385,-1.001106180355388,-0.4096473166983099,-0.9051282021554156,-3.02,-0.8048622796794661,-0.17500763458681518
-1.1959400965056057,-0.650488186099226,0.4935070191119596,-0.9178934632651438,0.13140118961246802,-0.5014823904269609,0.7325345024166477,-0.3619969677387243,-2.015,-1.490379347282061,-2.103510690250897
-0.14739201151632222,0.5507346386555108,-0.8201805003036604,1.0058253685900207,0.3336284232681738,0.9973889793583205,-0.028920043659990815,-0.15832275483246508,-2.055,-0.10752595229061987,-1.8423592347963857
0.7105109671112725,-0.09992772475330505,-1.0590327765610459,0.10808991372427733,-0.3236100861128701,1.4970127692867476,1.9508617761392686,0.5205912881883991,-0.78,-0.8639585786107241,0.18658668835019954
-0.43335967105885465,0.8009893938127476,-0.5216151549819286,-0.2766538526467558,-0.42472370294072304,1.4970127692867476,-1.0949564081672842,0.3848084795842262,-0.875,0.7789185316782516,-1.1091263021741042
2.2356718180047754,-0.5503862840363312,-0.04391060246715764,-1.2385132685743376,0.18195799802639448,0.9973889793583205,0.7325345024166477,-1.651933649478366,-1.52,0.5425333359532197,-1.4204991913698684
1.8543816052813995,-0.800641039193568,2.46403829823539,-1.3667611906980155,-0.5763941281825024,-0.5014823904269609,-1.3995382265979395,-0.973019606457502,-0.725,1.0271229871895369,1.6028311198535101
-0.052069458335478644,0.2504289324668266,1.0309246406910768,-1.11026534645066,-1.18307582914962,-0.0018586004985337216,0.4279526839859922,2.0820935871363866,0.11,1.5944474569296159,-0.5667348177685823
-1.4819077560481373,1.251447953095774,1.6280553313345405,0.49283368009530987,-1.3347462543913993,-1.001106180355388,-0.8665200443442929,-0.022539946228292255,-0.07,-1.1121630341220095,0.5481810112872156
-2.816423500579952,-1.0508957943508048,-0.8201805003036604,1.2623212128373749,0.5358556569238797,-1.001106180355388,1.1132617754549667,0.3848084795842262,-2.735,0.23523258151067755,0.698845312510972
-0.3380371178780102,0.95114224690709,-0.4619020859175822,-0.4049017747704335,-0.02026923562931136,-0.0018586004985337216,-0.9426654989519564,0.7242655010946583,-1.705,-0.8994163579694793,0.357339563070457
0.8058335202921169,-0.650488186099226,-1.5367373290758168,-1.3667611906980155,0.0302875727846151,-1.500729970283815,-0.9426654989519564,-1.4482594365721069,-1.595,-0.4857422654506725,-0.9082405672090959
0.5198658607495845,-0.5503862840363312,0.5532200881763061,0.36458575797163273,-0.8797349786660612,-0.5014823904269609,-0.6380836805213013,0.3848084795842262,-0.25,0.518894816380717,0.5381367245389643
-0.43335967105885465,1.1513460510328797,-0.8201805003036604,-0.02015800839940037,-0.9808485954939141,0.4977651894298934,-0.028920043659990815,0.045351458073794156,-0.125,-0.34391114801565276,0.015833813629942035
-0.3380371178780102,3.4036388474480117,-0.4619020859175822,0.8775774464663424,0.0302875727846151,-0.5014823904269609,1.0371163208473027,-0.5656711806449836,-2.09,-0.32027262844314897,-0.6470891117545854
0.7105109671112725,-0.3001315288790943,0.37408088098326703,-1.751504957069048,-0.7280645534242818,0.9973889793583205,0.4279526839859922,-0.3619969677387243,-0.3,0.4243407380907039,0.6285353052732188
0.5198658607495845,-0.3501824799105419,-0.22304980966019664,-2.072124762378242,0.7380828905795855,-0.0018586004985337216,0.4279526839859922,0.3169170752821398,-2.705,-0.7575852405344595,-1.380322044376866
-1.0052949901439177,0.00017417730958977775,-0.8201805003036604,0.4287097190334713,-0.12138285245716428,0.9973889793583205,0.8848254116319748,-0.09043135053037867,-1.37,1.0271229871895369,-0.2754505020693194
0.32922075438789733,0.95114224690709,-1.5367373290758168,0.8775774464663424,0.48529884850995325,0.4977651894298934,1.4178435938856218,0.7242655010946583,-2.285,1.8308326526546477,-0.868063420216095
-0.8146498837822298,-2.152016717042647,-0.9993197074966996,0.7493295243426653,-0.2224964692850172,0.9973889793583205,0.5802435932013199,-2.262956288197144,-0.96,-0.8403200590382213,-0.17500763458681518
0.04325309484536493,-0.800641039193568,-1.5367373290758168,-0.4049017747704335,0.38418523168210034,-1.001106180355388,-0.8665200443442929,0.5884826924904855,-2.16,-0.6748504220306988,-0.5968676780133333
-2.053843075133201,0.7509384427813004,0.4935070191119596,0.5569576411571484,0.3336284232681738,-1.001106180355388,-1.171101862774948,-0.5656711806449836,-2.625,-0.261176329511891,0.9700410547137324
-1.1959400965056057,0.5006836876240636,0.19494167379022778,0.36458575797163273,-0.6269509365964289,1.4970127692867476,-0.4096473166983099,0.8600483096988311,-0.665,0.8025570512507565,-0.436159090041327
-0.3380371178780102,-1.2510995984765945,-1.5367373290758168,2.6089243951359906,2.1031167177556,1.4970127692867476,-0.4857927713059738,1.0637225226050904,-4.575,1.3698815209908333,-1.360233470880365
-0.3380371178780102,-0.7505900881621208,2.1057598838493115,1.2623212128373749,-0.4752805113546495,0.4977651894298934,-1.4756836812056033,1.1995053312092632,-0.97,0.25887110108318034,-0.8178419864748429
0.13857564802620936,-0.2500805778476471,-0.7007543621749678,-0.5331496968941106,0.28307161485424737,-0.0018586004985337216,1.5701345031009495,1.335288139813436,-1.995,0.6370874142432329,-0.9484177142020981
1.37776883937718,-1.0008448433193577,1.2697769169484625,1.0058253685900207,-0.3236100861128701,0.9973889793583205,2.3315890491775875,-0.7014539892491564,-0.875,2.3272415636772164,0.4778710040494624
1.0918011798346485,-1.2510995984765945,0.5532200881763061,0.5569576411571484,0.23251480644032094,0.9973889793583205,0.8848254116319748,0.11324286237588056,-1.7,0.968026688258278,1.0202624884549845
1.187123733015492,-2.001863863948305,-1.5367373290758168,-0.5972736579559498,-0.9302917870799876,1.4970127692867476,-0.18121095287531824,-0.09043135053037867,0.46,-1.9395112191596229,0.11627668111244628
